Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW),TESS Temperature (degC),TESS State of Charge (-),TESS Stored Energy (MWh),TESS Discharge to Load (MW),TESS Charge from Geothermal (MW),TESS Charge Curtailed (MW),TESS Standby Loss (MW),TESS Efficiency Loss (MW),Geothermal Charge Command (MW)
1,1,1,13.1882,0.0,13.1882,0.0,165.35860526140596,0.0,0.0,0.0,148.77620373926192,0.6530689304362435,648.9237591446621,13.1882,0.0,0.0,0.054081486719281785,0.2691469387755099,0.0
1,2,2,13.481271111111111,0.0,13.481271111111111,0.0,165.35860526140596,0.0,0.0,0.0,147.52542510019583,0.6391713900021759,635.114429438354,13.481271111111111,0.0,0.0,0.052930613337640965,0.275127981859411,0.0
1,3,3,13.1882,0.0,13.1882,0.0,165.35860526140596,0.0,0.0,0.0,146.30183505403275,0.6255759450448083,621.6052777427036,13.1882,0.0,0.0,0.051804756874964886,0.2691469387755099,0.0
1,4,4,13.481271111111111,0.0,13.481271111111111,0.0,165.35860526140596,0.0,0.0,0.0,145.0512626123571,0.6116806956928567,607.7982245765123,13.481271111111111,0.0,0.0,0.05065407322081109,0.275127981859411,0.0
1,5,5,13.481271111111111,56.97536967597425,13.481271111111111,0.0,165.35860526140596,66.0,1.0,0.34432415417281614,148.8577005103487,0.6539744501149857,649.8235312920161,13.481271111111111,56.97536967597425,0.0,0.05415647398049972,1.414635375378897,56.97536967597425
1,6,6,13.1882,56.97536967597425,13.1882,0.0,165.35860526140596,66.0,1.0,0.34432415417281614,152.6909055665319,0.6965656174059099,692.1443631318091,13.1882,56.97536967597425,0.0,0.05768350388630795,1.4086543322949958,56.97536967597425
1,7,7,14.067413333333334,57.176831901800654,14.067413333333334,0.0,165.7665078606583,66.0,1.0,0.3436407691006664,156.46041908698453,0.7384491009664947,733.7620030646304,14.067413333333334,57.176831901800654,0.0,0.0611519295828511,1.4306267060632256,57.176831901800654
1,8,8,14.360484444444445,0.0,14.360484444444445,0.0,165.9735071136929,0.0,0.0,0.0,155.12774701259025,0.7236416334732251,719.0485218051159,14.360484444444445,0.0,0.0,0.05992570395908958,0.29307111111111084,0.0
1,9,9,14.067413333333334,0.0,14.067413333333334,0.0,165.9735071136929,0.0,0.0,0.0,153.82227035555192,0.7091363372839102,704.6352939022216,14.067413333333334,0.0,0.0,0.05872450153364628,0.2870900680272115,0.0
1,10,10,13.481271111111111,0.0,13.481271111111111,0.0,165.9735071136929,0.0,0.0,0.0,152.5710712109345,0.6952341245659387,690.8213215680171,13.481271111111111,0.0,0.0,0.05757324123410426,0.275127981859411,0.0
