Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW)
1,1,1,15.23969777777778,20.0,15.0,0.23969777777777954,164.99999024106214,29.35356808609558,1.0,2.412008511830779
1,2,2,14.653555555555556,19.576314697557176,14.653555555555556,0.0,164.99710381383386,28.225442168488897,1.0,2.144462220207785
1,3,3,14.946626666666667,20.07190844912485,14.146685774394772,0.7999408922718949,164.99432897738652,28.790792042478675,1.0,2.275919909050918
1,4,4,16.41198222222222,21.92996531668779,16.41198222222222,0.0,164.9914993295639,31.61436072319222,1.0,3.013348419993076
1,5,5,17.291195555555557,23.097707464018857,17.291195555555557,0.0,164.98839175051538,33.30907703478634,1.0,3.5243897858761697
1,6,6,17.87733777777778,23.850770069137358,17.87733777777778,0.0,164.985117490547,34.43938552178521,1.0,3.8954920216978066
1,7,7,17.584266666666668,23.614010311335154,16.617394304421115,0.9668723622455531,164.98173180855326,33.87601287007859,1.0,3.707430382629764
1,8,8,17.584266666666668,23.48869768451311,17.584266666666668,0.0,164.97840176590512,33.877200598786516,1.0,3.7078203555500178
1,9,9,18.75655111111111,25.03728971773939,18.75655111111111,0.0,164.97507225172745,36.13694763816896,1.0,4.500393993909957
1,10,10,19.342693333333333,25.83581221864878,19.342693333333333,0.0,164.97152044640146,37.2676210522733,1.0,4.936181835458655
1,11,11,22.85954666666667,30.698214035705156,21.630502155101055,1.2290445115656148,164.9678585819306,44.04525097599918,1.0,8.148795220616933
1,12,12,21.980333333333338,29.308870917886704,21.980333333333338,0.0,164.96352926617166,42.353133505067426,1.0,7.245240043972579
1,13,13,22.566475555555556,30.132608897384152,22.566475555555556,0.0,164.95936688838344,43.48445646065202,1.0,7.84148425723646
1,14,14,22.566475555555556,30.132608897384152,22.566475555555556,0.0,164.95509333348363,43.48641352495118,1.0,7.8425430479511995
1,15,15,23.152617777777778,31.09178090960629,21.91970554127244,1.2329122365053387,164.9508199453443,44.617938837246825,1.0,8.470804303127402
1,16,16,21.687262222222223,28.951734997396795,21.687262222222223,0.0,164.94643495522044,41.795948674739506,1.0,6.963036932198554
1,17,17,21.980333333333338,29.308870917886704,21.980333333333338,0.0,164.94232799386225,42.3625912505194,1.0,7.250094863439725
1,18,18,21.687262222222223,28.951734997396795,21.687262222222223,0.0,164.9381653490281,41.799589318684575,1.0,6.964856640607546
1,19,19,21.10112,28.33681279492649,19.977453020423177,1.123666979576825,164.93405810593276,40.67163015514531,1.0,6.416096335388664
1,20,20,21.394191111111112,28.572663494946045,21.394191111111112,0.0,164.93006215111484,41.238249745571345,1.0,6.6880084091330465
1,21,21,22.85954666666667,30.495936535482183,22.85954666666667,0.0,164.92601104436426,44.06466805026369,1.0,8.159577008996926
1,22,22,22.566475555555556,30.132608897384152,22.566475555555556,0.0,164.92168190432034,43.50172028399297,1.0,7.850827440670197
1,23,23,23.152617777777778,31.09178091026667,21.919705541738008,1.2329122360397697,164.91740851612224,44.6336445883707,1.0,8.47975275642269
1,24,24,21.980333333333338,29.308870917886704,21.980333333333338,0.0,164.91302361750232,42.37567069257285,1.0,7.256812333292738
1,25,25,21.687262222222223,28.951734997396795,21.687262222222223,0.0,164.90886097269635,41.812495500017874,1.0,6.971310110251546
1,26,26,22.273404444444445,29.73938988956408,22.273404444444445,0.0,164.90475410024152,42.94442130789121,1.0,7.552946381114825
1,27,27,22.273404444444445,29.911080289856145,21.05787293121308,1.2155315132313653,164.90053604606223,42.946330063249796,1.0,7.553953545763709
1,28,28,22.566475555555556,30.132608897384152,22.566475555555556,0.0,164.89631807850478,43.513347396033936,1.0,7.857124215815616
1,29,29,22.566475555555556,30.132608897384152,22.566475555555556,0.0,164.8920445236048,43.515307061790324,1.0,7.858185823228187
1,30,30,22.566475555555556,30.132608897384152,22.566475555555556,0.0,164.88777096870479,43.51726690406555,1.0,7.859247621900059
1,31,31,25.204115555555557,33.846749026037,23.861958063356088,1.342157492199469,164.88349810265746,48.60588980997376,1.0,10.95122825839606
1,32,32,24.324902222222224,32.47794425469748,24.324902222222224,0.0,164.87872482826322,46.91269543136572,1.0,9.846169255292683
1,33,33,25.497186666666668,34.042889723965374,25.497186666666668,0.0,164.87411854977157,49.175935817241886,1.0,11.341070155261729
1,34,34,25.204115555555557,33.33333333333332,25.0,0.20411555555555694,164.8692899199332,48.61316931429157,1.0,10.956149356655786
1,35,35,24.617973333333335,33.059615279265095,23.27803541559018,1.339937917743157,164.86451671825318,47.48501955831193,1.0,10.2109465010752
1,36,36,26.08332888888889,34.66666666666666,26.0,0.08332888888888945,164.85985496145085,50.0,1.0,11.920820542967107
1,37,37,25.204115555555557,33.33333333333332,25.0,0.20411555555555694,164.85494606011733,48.62052054432153,1.0,10.961120438890994
1,38,38,25.497186666666668,34.042889723965374,25.497186666666668,0.0,164.85017306644878,49.18835057183907,1.0,11.349661683725557
1,39,39,26.669471111111115,34.80353829288655,24.51103620182615,2.1584349092849635,164.84534459858185,50.0,1.0,11.920820542967107
1,40,40,26.3764,34.80173730469966,26.066698712143257,0.3097012878567433,164.8404366106708,50.0,1.0,11.920820542967107
1,41,41,26.3764,34.799936409709,26.065349831576675,0.31105016842332484,164.83552887673474,50.0,1.0,11.920820542967107
