Year,Hour of Year,Simulation Hour,Thermal Demand (MW),Geothermal Thermal Output (MW),Demand Served (MW),Unmet Demand (MW),Produced Temperature (degC),Ambient Temperature (degC),Flow Rate (kg/s),Runtime Fraction,Pumping Power (MW),TESS Temperature (degC),TESS State of Charge (-),TESS Stored Energy (MWh),TESS Discharge to Load (MW),TESS Charge from Geothermal (MW),TESS Charge Curtailed (MW),TESS Standby Loss (MW),TESS Efficiency Loss (MW),Geothermal Charge Command (MW)
1,1,1,13.1882,0.0,13.1882,0.0,155.9061978129902,-6.0,0.0,0.0,0.0,148.77620373926192,0.6530689304362435,648.9237591446621,13.1882,0.0,0.0,0.054081486719281785,0.2691469387755099,0.0
1,2,2,13.481271111111111,0.0,13.481271111111111,0.0,155.9061978129902,-6.2005480078,0.0,0.0,0.0,147.52542510019583,0.6391713900021759,635.114429438354,13.481271111111111,0.0,0.0,0.052930613337640965,0.275127981859411,0.0
1,3,3,13.1882,0.0,13.1882,0.0,155.9061978129902,-6.4010960155,0.0,0.0,0.0,146.30183505403275,0.6255759450448083,621.6052777427036,13.1882,0.0,0.0,0.051804756874964886,0.2691469387755099,0.0
1,4,4,13.481271111111111,0.0,13.481271111111111,0.0,155.9061978129902,-6.6,0.0,0.0,0.0,145.0512626123571,0.6116806956928567,607.7982245765123,13.481271111111111,0.0,0.0,0.05065407322081109,0.275127981859411,0.0
1,5,5,13.481271111111111,52.25555890609395,13.481271111111111,0.0,155.9061978129902,-6.6010960155,66.0,1.0,0.40207293681177214,148.4387889679017,0.6493198774211301,645.1985021887464,13.481271111111111,52.25555890609395,0.0,0.053771022767626166,1.320239159981291,52.25555890609395
1,6,6,13.1882,52.25555890609395,13.1882,0.0,155.9061978129902,-6.6986299806,66.0,1.0,0.40207293681177214,151.85311739093308,0.6872568598992564,682.8946903443615,13.1882,52.25555890609395,0.0,0.05691263358149525,1.31425811689739,52.25555890609395
1,7,7,14.067413333333334,52.45701321533098,14.067413333333334,0.0,156.31448470860406,-6.5950679301,66.0,1.0,0.4014197200405844,155.20378848197515,0.7244865386886128,719.8880642223675,14.067413333333334,52.45701321533098,0.0,0.059995671657835446,1.336230332333832,52.45701321533098
1,8,8,14.360484444444445,52.55924597078565,14.360484444444445,0.0,156.52167955349333,-6.2980819728,66.0,1.0,0.40108807806494795,158.5361697599043,0.7615129973322701,756.6795078373721,14.360484444444445,52.55924597078565,0.0,0.0630618808098485,1.3442560305268247,52.55924597078565
1,9,9,14.067413333333334,0.0,14.067413333333334,0.0,156.75554685742136,-6.1824637516,0.0,0.0,0.0,157.23040906763703,0.747004545195967,742.2631440189753,14.067413333333334,0.0,0.0,0.0618604170363343,0.2870900680272115,0.0
1,10,10,13.481271111111111,0.0,13.481271111111111,0.0,156.75554685742136,-5.323552917,0.0,0.0,0.0,155.97892591146024,0.7330991767940028,728.4460360305943,13.481271111111111,0.0,0.0,0.060708895410500396,0.275127981859411,0.0
1,11,11,13.481271111111111,0.0,13.481271111111111,0.0,156.75554685742136,-2.1849183697,0.0,0.0,0.0,154.7275470455465,0.7191949671727387,714.630079467879,13.481271111111111,0.0,0.0,0.05955746974480199,0.275127981859411,0.0
